Algorithm,Input Type,Input Size (N),Average Time (s),Average Comparisons
Heap Sort,Reverse Sorted,1000,0.000000,15965
Insertion Sort,Reverse Sorted,1000,0.000429,499500
Merge Sort,Reverse Sorted,1000,0.000429,4932
Quick Sort (Median of Three),Reverse Sorted,1000,0.000000,15849
Radix Sort,Reverse Sorted,1000,0.000000,999
Selection Sort,Reverse Sorted,1000,0.003429,499500
Bubble Sort,Sorted,1000,0.000000,999
Heap Sort,Sorted,1000,0.000000,17583
Insertion Sort,Sorted,1000,0.000000,999
Merge Sort,Sorted,1000,0.001286,5044
Quick Sort (Median of Three),Sorted,1000,0.000000,9520
Radix Sort,Sorted,1000,0.000000,999
Selection Sort,Sorted,1000,0.001714,499500
Bubble Sort,Random,5000,0.066286,12496939
Heap Sort,Random,5000,0.000000,107711
Insertion Sort,Random,5000,0.026429,6105032
Merge Sort,Random,5000,0.002857,55269
Quick Sort (Median of Three),Random,5000,0.001286,70736
Radix Sort,Random,5000,0.000571,4999
Selection Sort,Random,5000,0.035286,12497500
Bubble Sort,Reverse Sorted,5000,0.064000,12497500
Heap Sort,Reverse Sorted,5000,0.001143,103227
Insertion Sort,Reverse Sorted,5000,0.036571,12497500
Merge Sort,Reverse Sorted,5000,0.001286,29804
Quick Sort (Median of Three),Reverse Sorted,5000,0.000000,106182
Radix Sort,Reverse Sorted,5000,0.000000,4999
Selection Sort,Reverse Sorted,5000,0.029429,12497500
Bubble Sort,Sorted,5000,0.000000,4999
Heap Sort,Sorted,5000,0.000714,112126
Insertion Sort,Sorted,5000,0.000000,4999
Merge Sort,Sorted,5000,0.001286,32004
Quick Sort (Median of Three),Sorted,5000,0.000000,60678
Radix Sort,Sorted,5000,0.000000,4999
Selection Sort,Sorted,5000,0.039571,12497500
Bubble Sort,Random,10000,0.253000,49989540
Heap Sort,Random,10000,0.002286,235355
Insertion Sort,Random,10000,0.075571,25103885
Merge Sort,Random,10000,0.002000,120538
Quick Sort (Median of Three),Random,10000,0.001429,151905
Radix Sort,Random,10000,0.000000,9999
Selection Sort,Random,10000,0.141143,49995000
Bubble Sort,Reverse Sorted,10000,0.245286,49995000
Heap Sort,Reverse Sorted,10000,0.000000,226682
Insertion Sort,Reverse Sorted,10000,0.154286,49995000
Merge Sort,Reverse Sorted,10000,0.003857,64608
Quick Sort (Median of Three),Reverse Sorted,10000,0.000857,234923
Radix Sort,Reverse Sorted,10000,0.001429,9999
Selection Sort,Reverse Sorted,10000,0.127714,49995000
Bubble Sort,Sorted,10000,0.000000,9999
Heap Sort,Sorted,10000,0.001714,244460
Insertion Sort,Sorted,10000,0.000000,9999
Merge Sort,Sorted,10000,0.000571,69008
Quick Sort (Median of Three),Sorted,10000,0.000000,131343
Radix Sort,Sorted,10000,0.000857,9999
Selection Sort,Sorted,10000,0.137000,49995000
Bubble Sort,Random,25000,2.004429,312486554
Heap Sort,Random,25000,0.007286,654939
Insertion Sort,Random,25000,0.516286,155385138
Merge Sort,Random,25000,0.011714,334294
Quick Sort (Median of Three),Random,25000,0.005429,418267
Radix Sort,Random,25000,0.000000,24999
Selection Sort,Random,25000,0.891429,312487500
Bubble Sort,Reverse Sorted,25000,1.879000,312487500
Heap Sort,Reverse Sorted,25000,0.003429,633719
Insertion Sort,Reverse Sorted,25000,0.938000,312487500
Merge Sort,Reverse Sorted,25000,0.009571,178756
Quick Sort (Median of Three),Reverse Sorted,25000,0.003286,660758
Radix Sort,Reverse Sorted,25000,0.003143,24999
Selection Sort,Reverse Sorted,25000,0.858000,312487500
Bubble Sort,Sorted,25000,0.000000,24999
Heap Sort,Sorted,25000,0.007286,677688
Insertion Sort,Sorted,25000,0.000000,24999
Merge Sort,Sorted,25000,0.006571,188476
Quick Sort (Median of Three),Sorted,25000,0.002000,366397
Radix Sort,Sorted,25000,0.000286,24999
Selection Sort,Sorted,25000,0.896857,312487500
Bubble Sort,Random,50000,8.418857,1249958710
Heap Sort,Random,50000,0.012857,1409503
Insertion Sort,Random,50000,1.920857,627403873
Merge Sort,Random,50000,0.020857,718279
Quick Sort (Median of Three),Random,50000,0.006286,904304
Radix Sort,Random,50000,0.008714,49999
Selection Sort,Random,50000,3.629571,1249975000
Bubble Sort,Reverse Sorted,50000,7.210286,1249975000
Heap Sort,Reverse Sorted,50000,0.011143,1366047
Insertion Sort,Reverse Sorted,50000,3.993429,1249975000
Merge Sort,Reverse Sorted,50000,0.013143,382512
Quick Sort (Median of Three),Reverse Sorted,50000,0.008571,1433133
Radix Sort,Reverse Sorted,50000,0.000429,49999
Selection Sort,Reverse Sorted,50000,3.510857,1249975000
Bubble Sort,Sorted,50000,0.000000,49999
Heap Sort,Sorted,50000,0.014000,1455438
Insertion Sort,Sorted,50000,0.000000,49999
Merge Sort,Sorted,50000,0.016714,401952
Quick Sort (Median of Three),Sorted,50000,0.002714,782782
Radix Sort,Sorted,50000,0.004286,49999
Selection Sort,Sorted,50000,3.685286,1249975000
Bubble Sort,Random,75000,20.187571,2812274922
Heap Sort,Random,75000,0.020000,2200261
Insertion Sort,Random,75000,4.764571,1405670266
Merge Sort,Random,75000,0.030143,1121273
Quick Sort (Median of Three),Random,75000,0.016143,1408373
Radix Sort,Random,75000,0.012429,74999
Selection Sort,Random,75000,9.120286,2812462500
Bubble Sort,Reverse Sorted,75000,19.568143,2812462500
Heap Sort,Reverse Sorted,75000,0.019857,2138650
Insertion Sort,Reverse Sorted,75000,10.490714,2812462500
Merge Sort,Reverse Sorted,75000,0.022857,594612
Quick Sort (Median of Three),Reverse Sorted,75000,0.007286,2272487
Radix Sort,Reverse Sorted,75000,0.001143,74999
Selection Sort,Reverse Sorted,75000,8.153429,2812462500
Bubble Sort,Sorted,75000,0.000000,74999
Heap Sort,Sorted,75000,0.016571,2268087
Insertion Sort,Sorted,75000,0.000000,74999
Merge Sort,Sorted,75000,0.027571,624316
Quick Sort (Median of Three),Sorted,75000,0.007143,1195642
Radix Sort,Sorted,75000,0.003714,74999
Selection Sort,Sorted,75000,13.026143,2812462500
Bubble Sort,Random,100000,35.243429,4999931085
Heap Sort,Random,100000,0.029714,3019624
Insertion Sort,Random,100000,7.490429,2500780850
Merge Sort,Random,100000,0.039143,1536387
Quick Sort (Median of Three),Random,100000,0.016000,1879008
Radix Sort,Random,100000,0.011714,99999
Selection Sort,Random,100000,14.855857,4999950000
Bubble Sort,Reverse Sorted,100000,114.610000,4999950000
Heap Sort,Reverse Sorted,100000,0.013571,2926640
Insertion Sort,Reverse Sorted,100000,9.748857,4999950000
Merge Sort,Reverse Sorted,100000,0.016714,815024
Quick Sort (Median of Three),Reverse Sorted,100000,0.006857,3107283
Radix Sort,Reverse Sorted,100000,0.003714,99999
Selection Sort,Reverse Sorted,100000,8.665286,4999950000
Bubble Sort,Sorted,100000,0.000000,99999
Heap Sort,Sorted,100000,0.016857,3112517
Insertion Sort,Sorted,100000,0.000000,99999
Merge Sort,Sorted,100000,0.020000,853904
Quick Sort (Median of Three),Sorted,100000,0.003429,1665551
Radix Sort,Sorted,100000,0.005857,99999
Selection Sort,Sorted,100000,9.234714,4999950000
